file;key;en;fr;tr
user;login.remember-me;"Remember me";;"Se souvenir de moi"
user;login.connection;Connection;Connexion;Connexion
user;login.logged;"You're now logged in.";"Vous êtes maintenant connecté.";"Vous êtes maintenant connecté."
user;signin.title;":title - Sign in";":title - S'inscrire";":title - S'inscrire"
user;signin.signin;Subscribe;S'inscrire;S'inscrire
user;forget-password.forget-password;"Forgot your password?";"Mot de passe oublié ?";"Mot de passe oublié ?"
validation;accepted;"The :attribute must be accepted.";"The :attribute must be accepted.";"The :attribute must be accepted."
validation;active_url;"The :attribute is not a valid URL.";"The :attribute is not a valid URL.";"The :attribute is not a valid URL."
validation;after;"The :attribute must be a date after :date.";"The :attribute must be a date after :date.";"The :attribute must be a date after :date."
validation;alpha;"The :attribute may only contain letters.";"The :attribute may only contain letters.";"The :attribute may only contain letters."
validation;alpha_dash;"The :attribute may only contain letters, numbers, and dashes.";"The :attribute may only contain letters, numbers, and dashes.";"The :attribute may only contain letters, numbers, and dashes."
validation;alpha_num;"The :attribute may only contain letters and numbers.";"The :attribute may only contain letters and numbers.";"The :attribute may only contain letters and numbers."
validation;array;"The :attribute must be an array.";"The :attribute must be an array.";"The :attribute must be an array."
validation;before;"The :attribute must be a date before :date.";"The :attribute must be a date before :date.";"The :attribute must be a date before :date."
validation;between.numeric;"The :attribute must be between :min and :max.";"The :attribute must be between :min and :max.";"The :attribute must be between :min and :max."
validation;between.file;"The :attribute must be between :min and :max kilobytes.";"The :attribute must be between :min and :max kilobytes.";"The :attribute must be between :min and :max kilobytes."
validation;between.string;"The :attribute must be between :min and :max characters.";"The :attribute must be between :min and :max characters.";"The :attribute must be between :min and :max characters."
validation;between.array;"The :attribute must have between :min and :max items.";"The :attribute must have between :min and :max items.";"The :attribute must have between :min and :max items."
validation;confirmed;"The :attribute confirmation does not match.";"The :attribute confirmation does not match.";"The :attribute confirmation does not match."
validation;date;"The :attribute is not a valid date.";"The :attribute is not a valid date.";"The :attribute is not a valid date."
validation;date_format;"The :attribute does not match the format :format.";"The :attribute does not match the format :format.";"The :attribute does not match the format :format."
validation;different;"The :attribute and :other must be different.";"The :attribute and :other must be different.";"The :attribute and :other must be different."
validation;digits;"The :attribute must be :digits digits.";"The :attribute must be :digits digits.";"The :attribute must be :digits digits."
validation;digits_between;"The :attribute must be between :min and :max digits.";"The :attribute must be between :min and :max digits.";"The :attribute must be between :min and :max digits."
validation;email;"The :attribute format is invalid.";"The :attribute format is invalid.";"The :attribute format is invalid."
validation;exists;"The selected :attribute is invalid.";"The selected :attribute is invalid.";"The selected :attribute is invalid."
validation;image;"The :attribute must be an image.";"The :attribute must be an image.";"The :attribute must be an image."
validation;in;"The selected :attribute is invalid.";"The selected :attribute is invalid.";"The selected :attribute is invalid."
validation;integer;"The :attribute must be an integer.";"The :attribute must be an integer.";"The :attribute must be an integer."
validation;ip;"The :attribute must be a valid IP address.";"The :attribute must be a valid IP address.";"The :attribute must be a valid IP address."
validation;max.numeric;"The :attribute may not be greater than :max.";"The :attribute may not be greater than :max.";"The :attribute may not be greater than :max."
validation;max.file;"The :attribute may not be greater than :max kilobytes.";"The :attribute may not be greater than :max kilobytes.";"The :attribute may not be greater than :max kilobytes."
validation;max.string;"The :attribute may not be greater than :max characters.";"The :attribute may not be greater than :max characters.";"The :attribute may not be greater than :max characters."
validation;max.array;"The :attribute may not have more than :max items.";"The :attribute may not have more than :max items.";"The :attribute may not have more than :max items."
validation;mimes;"The :attribute must be a file of type: :values.";"The :attribute must be a file of type: :values.";"The :attribute must be a file of type: :values."
validation;min.numeric;"The :attribute must be at least :min.";"The :attribute must be at least :min.";"The :attribute must be at least :min."
validation;min.file;"The :attribute must be at least :min kilobytes.";"The :attribute must be at least :min kilobytes.";"The :attribute must be at least :min kilobytes."
validation;min.string;"The :attribute must be at least :min characters.";"The :attribute must be at least :min characters.";"The :attribute must be at least :min characters."
validation;min.array;"The :attribute must have at least :min items.";"The :attribute must have at least :min items.";"The :attribute must have at least :min items."
validation;not_in;"The selected :attribute is invalid.";"The selected :attribute is invalid.";"The selected :attribute is invalid."
validation;numeric;"The :attribute must be a number.";"The :attribute must be a number.";"The :attribute must be a number."
validation;regex;"The :attribute format is invalid.";"The :attribute format is invalid.";"The :attribute format is invalid."
validation;required;"The :attribute field is required.";"The :attribute field is required.";"The :attribute field is required."
validation;required_if;"The :attribute field is required when :other is :value.";"The :attribute field is required when :other is :value.";"The :attribute field is required when :other is :value."
validation;required_with;"The :attribute field is required when :values is present.";"The :attribute field is required when :values is present.";"The :attribute field is required when :values is present."
validation;required_without;"The :attribute field is required when :values is not present.";"The :attribute field is required when :values is not present.";"The :attribute field is required when :values is not present."
validation;same;"The :attribute and :other must match.";"The :attribute and :other must match.";"The :attribute and :other must match."
validation;size.numeric;"The :attribute must be :size.";"The :attribute must be :size.";"The :attribute must be :size."
validation;size.file;"The :attribute must be :size kilobytes.";"The :attribute must be :size kilobytes.";"The :attribute must be :size kilobytes."
validation;size.string;"The :attribute must be :size characters.";"The :attribute must be :size characters.";"The :attribute must be :size characters."
validation;size.array;"The :attribute must contain :size items.";"The :attribute must contain :size items.";"The :attribute must contain :size items."
validation;unique;"The :attribute has already been taken.";"The :attribute has already been taken.";"The :attribute has already been taken."
validation;url;"The :attribute format is invalid.";"The :attribute format is invalid.";"The :attribute format is invalid."
